date,product,sales,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,pred
2020-08-09,Garment Lower body,638,495.0,2.0,234.0,39.0,1.0,185.0,140.0,96.0,115.0,44.0,4.0,1088.0,747.0,586.0,643.095
2020-08-09,Garment Upper body,953,638.0,495.0,2.0,234.0,39.0,1.0,185.0,140.0,96.0,115.0,44.0,4.0,1088.0,747.0,1215.425
2020-08-09,Items,4,953.0,638.0,495.0,2.0,234.0,39.0,1.0,185.0,140.0,96.0,115.0,44.0,4.0,1088.0,236.225
2020-08-09,Nightwear,25,4.0,953.0,638.0,495.0,2.0,234.0,39.0,1.0,185.0,140.0,96.0,115.0,44.0,4.0,66.105
2020-08-09,Shoes,111,25.0,4.0,953.0,638.0,495.0,2.0,234.0,39.0,1.0,185.0,140.0,96.0,115.0,44.0,111.6
2020-08-09,Socks & Tights,80,111.0,25.0,4.0,953.0,638.0,495.0,2.0,234.0,39.0,1.0,185.0,140.0,96.0,115.0,87.025
2020-08-09,Swimwear,122,80.0,111.0,25.0,4.0,953.0,638.0,495.0,2.0,234.0,39.0,1.0,185.0,140.0,96.0,110.61
2020-08-09,Underwear,143,122.0,80.0,111.0,25.0,4.0,953.0,638.0,495.0,2.0,234.0,39.0,1.0,185.0,140.0,142.43
2020-08-09,Unknown,39,143.0,122.0,80.0,111.0,25.0,4.0,953.0,638.0,495.0,2.0,234.0,39.0,1.0,185.0,100.545
2020-08-10,Accessories,287,39.0,143.0,122.0,80.0,111.0,25.0,4.0,953.0,638.0,495.0,2.0,234.0,39.0,1.0,153.07
2020-08-10,Bags,3,287.0,39.0,143.0,122.0,80.0,111.0,25.0,4.0,953.0,638.0,495.0,2.0,234.0,39.0,32.25
2020-08-10,Cosmetic,1,3.0,287.0,39.0,143.0,122.0,80.0,111.0,25.0,4.0,953.0,638.0,495.0,2.0,234.0,234.05
2020-08-10,Garment Full body,590,1.0,3.0,287.0,39.0,143.0,122.0,80.0,111.0,25.0,4.0,953.0,638.0,495.0,2.0,330.295
2020-08-10,Garment Lower body,769,590.0,1.0,3.0,287.0,39.0,143.0,122.0,80.0,111.0,25.0,4.0,953.0,638.0,495.0,784.025
2020-08-10,Garment Upper body,1081,769.0,590.0,1.0,3.0,287.0,39.0,143.0,122.0,80.0,111.0,25.0,4.0,953.0,638.0,1303.62
2020-08-10,Items,5,1081.0,769.0,590.0,1.0,3.0,287.0,39.0,143.0,122.0,80.0,111.0,25.0,4.0,953.0,135.175
2020-08-10,Nightwear,45,5.0,1081.0,769.0,590.0,1.0,3.0,287.0,39.0,143.0,122.0,80.0,111.0,25.0,4.0,67.93
2020-08-10,Shoes,124,45.0,5.0,1081.0,769.0,590.0,1.0,3.0,287.0,39.0,143.0,122.0,80.0,111.0,25.0,127.625
2020-08-10,Socks & Tights,80,124.0,45.0,5.0,1081.0,769.0,590.0,1.0,3.0,287.0,39.0,143.0,122.0,80.0,111.0,91.645
2020-08-10,Swimwear,147,80.0,124.0,45.0,5.0,1081.0,769.0,590.0,1.0,3.0,287.0,39.0,143.0,122.0,80.0,118.125
2020-08-10,Underwear,169,147.0,80.0,124.0,45.0,5.0,1081.0,769.0,590.0,1.0,3.0,287.0,39.0,143.0,122.0,169.11
2020-08-10,Unknown,42,169.0,147.0,80.0,124.0,45.0,5.0,1081.0,769.0,590.0,1.0,3.0,287.0,39.0,143.0,57.43
2020-08-11,Accessories,307,42.0,169.0,147.0,80.0,124.0,45.0,5.0,1081.0,769.0,590.0,1.0,3.0,287.0,39.0,198.11
2020-08-11,Bags,3,307.0,42.0,169.0,147.0,80.0,124.0,45.0,5.0,1081.0,769.0,590.0,1.0,3.0,287.0,33.225
2020-08-11,Cosmetic,1,3.0,307.0,42.0,169.0,147.0,80.0,124.0,45.0,5.0,1081.0,769.0,590.0,1.0,3.0,340.62
2020-08-11,Garment Full body,644,1.0,3.0,307.0,42.0,169.0,147.0,80.0,124.0,45.0,5.0,1081.0,769.0,590.0,1.0,440.645
2020-08-11,Garment Lower body,802,644.0,1.0,3.0,307.0,42.0,169.0,147.0,80.0,124.0,45.0,5.0,1081.0,769.0,590.0,862.005
2020-08-11,Garment Upper body,1206,802.0,644.0,1.0,3.0,307.0,42.0,169.0,147.0,80.0,124.0,45.0,5.0,1081.0,769.0,1357.995
2020-08-11,Items,4,1206.0,802.0,644.0,1.0,3.0,307.0,42.0,169.0,147.0,80.0,124.0,45.0,5.0,1081.0,24.345
2020-08-11,Nightwear,55,4.0,1206.0,802.0,644.0,1.0,3.0,307.0,42.0,169.0,147.0,80.0,124.0,45.0,5.0,61.755
2020-08-11,Shoes,143,55.0,4.0,1206.0,802.0,644.0,1.0,3.0,307.0,42.0,169.0,147.0,80.0,124.0,45.0,134.855
2020-08-11,Socks & Tights,111,143.0,55.0,4.0,1206.0,802.0,644.0,1.0,3.0,307.0,42.0,169.0,147.0,80.0,124.0,89.435
2020-08-11,Swimwear,146,111.0,143.0,55.0,4.0,1206.0,802.0,644.0,1.0,3.0,307.0,42.0,169.0,147.0,80.0,106.59
2020-08-11,Underwear,189,146.0,111.0,143.0,55.0,4.0,1206.0,802.0,644.0,1.0,3.0,307.0,42.0,169.0,147.0,188.61
2020-08-11,Unknown,40,189.0,146.0,111.0,143.0,55.0,4.0,1206.0,802.0,644.0,1.0,3.0,307.0,42.0,169.0,34.355
2020-08-12,Accessories,355,40.0,189.0,146.0,111.0,143.0,55.0,4.0,1206.0,802.0,644.0,1.0,3.0,307.0,42.0,236.375
2020-08-12,Bags,4,355.0,40.0,189.0,146.0,111.0,143.0,55.0,4.0,1206.0,802.0,644.0,1.0,3.0,307.0,37.115
2020-08-12,Garment Full body,734,4.0,355.0,40.0,189.0,146.0,111.0,143.0,55.0,4.0,1206.0,802.0,644.0,1.0,3.0,347.245
2020-08-12,Garment Lower body,940,734.0,4.0,355.0,40.0,189.0,146.0,111.0,143.0,55.0,4.0,1206.0,802.0,644.0,1.0,864.29
2020-08-12,Garment Upper body,1493,940.0,734.0,4.0,355.0,40.0,189.0,146.0,111.0,143.0,55.0,4.0,1206.0,802.0,644.0,1524.335
2020-08-12,Garment and Shoe care,1,1493.0,940.0,734.0,4.0,355.0,40.0,189.0,146.0,111.0,143.0,55.0,4.0,1206.0,802.0,12.135
2020-08-12,Items,4,1.0,1493.0,940.0,734.0,4.0,355.0,40.0,189.0,146.0,111.0,143.0,55.0,4.0,1206.0,48.415
2020-08-12,Nightwear,57,4.0,1.0,1493.0,940.0,734.0,4.0,355.0,40.0,189.0,146.0,111.0,143.0,55.0,4.0,88.145
2020-08-12,Shoes,169,57.0,4.0,1.0,1493.0,940.0,734.0,4.0,355.0,40.0,189.0,146.0,111.0,143.0,55.0,159.47
2020-08-12,Socks & Tights,111,169.0,57.0,4.0,1.0,1493.0,940.0,734.0,4.0,355.0,40.0,189.0,146.0,111.0,143.0,117.655
2020-08-12,Stationery,4,111.0,169.0,57.0,4.0,1.0,1493.0,940.0,734.0,4.0,355.0,40.0,189.0,146.0,111.0,104.9
2020-08-12,Swimwear,154,4.0,111.0,169.0,57.0,4.0,1.0,1493.0,940.0,734.0,4.0,355.0,40.0,189.0,146.0,182.03
2020-08-12,Underwear,202,154.0,4.0,111.0,169.0,57.0,4.0,1.0,1493.0,940.0,734.0,4.0,355.0,40.0,189.0,197.455
2020-08-12,Unknown,43,202.0,154.0,4.0,111.0,169.0,57.0,4.0,1.0,1493.0,940.0,734.0,4.0,355.0,40.0,44.405
2020-08-13,Accessories,306,43.0,202.0,154.0,4.0,111.0,169.0,57.0,4.0,1.0,1493.0,940.0,734.0,4.0,355.0,333.545
2020-08-13,Bags,4,306.0,43.0,202.0,154.0,4.0,111.0,169.0,57.0,4.0,1.0,1493.0,940.0,734.0,4.0,7.67
2020-08-13,Garment Full body,632,4.0,306.0,43.0,202.0,154.0,4.0,111.0,169.0,57.0,4.0,1.0,1493.0,940.0,734.0,171.705
2020-08-13,Garment Lower body,811,632.0,4.0,306.0,43.0,202.0,154.0,4.0,111.0,169.0,57.0,4.0,1.0,1493.0,940.0,667.015
2020-08-13,Garment Upper body,1255,811.0,632.0,4.0,306.0,43.0,202.0,154.0,4.0,111.0,169.0,57.0,4.0,1.0,1493.0,1337.165
2020-08-13,Items,4,1255.0,811.0,632.0,4.0,306.0,43.0,202.0,154.0,4.0,111.0,169.0,57.0,4.0,1.0,69.375
2020-08-13,Nightwear,54,4.0,1255.0,811.0,632.0,4.0,306.0,43.0,202.0,154.0,4.0,111.0,169.0,57.0,4.0,60.765
2020-08-13,Shoes,122,54.0,4.0,1255.0,811.0,632.0,4.0,306.0,43.0,202.0,154.0,4.0,111.0,169.0,57.0,124.815
2020-08-13,Socks & Tights,109,122.0,54.0,4.0,1255.0,811.0,632.0,4.0,306.0,43.0,202.0,154.0,4.0,111.0,169.0,129.11
2020-08-13,Swimwear,141,109.0,122.0,54.0,4.0,1255.0,811.0,632.0,4.0,306.0,43.0,202.0,154.0,4.0,111.0,72.64
2020-08-13,Underwear,193,141.0,109.0,122.0,54.0,4.0,1255.0,811.0,632.0,4.0,306.0,43.0,202.0,154.0,4.0,169.16
2020-08-13,Unknown,41,193.0,141.0,109.0,122.0,54.0,4.0,1255.0,811.0,632.0,4.0,306.0,43.0,202.0,154.0,37.67
2020-08-14,Accessories,315,41.0,193.0,141.0,109.0,122.0,54.0,4.0,1255.0,811.0,632.0,4.0,306.0,43.0,202.0,261.52
2020-08-14,Bags,4,315.0,41.0,193.0,141.0,109.0,122.0,54.0,4.0,1255.0,811.0,632.0,4.0,306.0,43.0,40.43
2020-08-14,Cosmetic,1,4.0,315.0,41.0,193.0,141.0,109.0,122.0,54.0,4.0,1255.0,811.0,632.0,4.0,306.0,363.885
2020-08-14,Garment Full body,623,1.0,4.0,315.0,41.0,193.0,141.0,109.0,122.0,54.0,4.0,1255.0,811.0,632.0,4.0,484.135
2020-08-14,Garment Lower body,770,623.0,1.0,4.0,315.0,41.0,193.0,141.0,109.0,122.0,54.0,4.0,1255.0,811.0,632.0,893.725
2020-08-14,Garment Upper body,1253,770.0,623.0,1.0,4.0,315.0,41.0,193.0,141.0,109.0,122.0,54.0,4.0,1255.0,811.0,1391.675
2020-08-14,Garment and Shoe care,1,1253.0,770.0,623.0,1.0,4.0,315.0,41.0,193.0,141.0,109.0,122.0,54.0,4.0,1255.0,27.215
2020-08-14,Items,4,1.0,1253.0,770.0,623.0,1.0,4.0,315.0,41.0,193.0,141.0,109.0,122.0,54.0,4.0,35.395
2020-08-14,Nightwear,47,4.0,1.0,1253.0,770.0,623.0,1.0,4.0,315.0,41.0,193.0,141.0,109.0,122.0,54.0,76.04
2020-08-14,Shoes,120,47.0,4.0,1.0,1253.0,770.0,623.0,1.0,4.0,315.0,41.0,193.0,141.0,109.0,122.0,135.44
2020-08-14,Socks & Tights,109,120.0,47.0,4.0,1.0,1253.0,770.0,623.0,1.0,4.0,315.0,41.0,193.0,141.0,109.0,101.295
2020-08-14,Swimwear,116,109.0,120.0,47.0,4.0,1.0,1253.0,770.0,623.0,1.0,4.0,315.0,41.0,193.0,141.0,81.1
2020-08-14,Underwear,197,116.0,109.0,120.0,47.0,4.0,1.0,1253.0,770.0,623.0,1.0,4.0,315.0,41.0,193.0,187.97
2020-08-14,Underwear/nightwear,1,197.0,116.0,109.0,120.0,47.0,4.0,1.0,1253.0,770.0,623.0,1.0,4.0,315.0,41.0,38.075
2020-08-14,Unknown,41,1.0,197.0,116.0,109.0,120.0,47.0,4.0,1.0,1253.0,770.0,623.0,1.0,4.0,315.0,87.795
2020-08-15,Accessories,296,41.0,1.0,197.0,116.0,109.0,120.0,47.0,4.0,1.0,1253.0,770.0,623.0,1.0,4.0,259.765
2020-08-15,Bags,3,296.0,41.0,1.0,197.0,116.0,109.0,120.0,47.0,4.0,1.0,1253.0,770.0,623.0,1.0,107.49
2020-08-15,Cosmetic,1,3.0,296.0,41.0,1.0,197.0,116.0,109.0,120.0,47.0,4.0,1.0,1253.0,770.0,623.0,314.675
2020-08-15,Garment Full body,541,1.0,3.0,296.0,41.0,1.0,197.0,116.0,109.0,120.0,47.0,4.0,1.0,1253.0,770.0,388.345
2020-08-15,Garment Lower body,735,541.0,1.0,3.0,296.0,41.0,1.0,197.0,116.0,109.0,120.0,47.0,4.0,1.0,1253.0,744.21
2020-08-15,Garment Upper body,1193,735.0,541.0,1.0,3.0,296.0,41.0,1.0,197.0,116.0,109.0,120.0,47.0,4.0,1.0,1384.75
2020-08-15,Garment and Shoe care,1,1193.0,735.0,541.0,1.0,3.0,296.0,41.0,1.0,197.0,116.0,109.0,120.0,47.0,4.0,34.58
2020-08-15,Items,5,1.0,1193.0,735.0,541.0,1.0,3.0,296.0,41.0,1.0,197.0,116.0,109.0,120.0,47.0,32.885
2020-08-15,Nightwear,43,5.0,1.0,1193.0,735.0,541.0,1.0,3.0,296.0,41.0,1.0,197.0,116.0,109.0,120.0,83.235
2020-08-15,Shoes,114,43.0,5.0,1.0,1193.0,735.0,541.0,1.0,3.0,296.0,41.0,1.0,197.0,116.0,109.0,118.985
2020-08-15,Socks & Tights,107,114.0,43.0,5.0,1.0,1193.0,735.0,541.0,1.0,3.0,296.0,41.0,1.0,197.0,116.0,112.635
2020-08-15,Swimwear,111,107.0,114.0,43.0,5.0,1.0,1193.0,735.0,541.0,1.0,3.0,296.0,41.0,1.0,197.0,92.72
2020-08-15,Underwear,173,111.0,107.0,114.0,43.0,5.0,1.0,1193.0,735.0,541.0,1.0,3.0,296.0,41.0,1.0,179.77
2020-08-15,Unknown,39,173.0,111.0,107.0,114.0,43.0,5.0,1.0,1193.0,735.0,541.0,1.0,3.0,296.0,41.0,48.36
2020-08-16,Accessories,245,39.0,173.0,111.0,107.0,114.0,43.0,5.0,1.0,1193.0,735.0,541.0,1.0,3.0,296.0,243.635
2020-08-16,Bags,5,245.0,39.0,173.0,111.0,107.0,114.0,43.0,5.0,1.0,1193.0,735.0,541.0,1.0,3.0,36.83
2020-08-16,Garment Full body,460,5.0,245.0,39.0,173.0,111.0,107.0,114.0,43.0,5.0,1.0,1193.0,735.0,541.0,1.0,239.89
2020-08-16,Garment Lower body,628,460.0,5.0,245.0,39.0,173.0,111.0,107.0,114.0,43.0,5.0,1.0,1193.0,735.0,541.0,527.08
2020-08-16,Garment Upper body,1066,628.0,460.0,5.0,245.0,39.0,173.0,111.0,107.0,114.0,43.0,5.0,1.0,1193.0,735.0,1160.855
2020-08-16,Garment and Shoe care,1,1066.0,628.0,460.0,5.0,245.0,39.0,173.0,111.0,107.0,114.0,43.0,5.0,1.0,1193.0,170.245
2020-08-16,Items,5,1.0,1066.0,628.0,460.0,5.0,245.0,39.0,173.0,111.0,107.0,114.0,43.0,5.0,1.0,39.095
2020-08-16,Nightwear,23,5.0,1.0,1066.0,628.0,460.0,5.0,245.0,39.0,173.0,111.0,107.0,114.0,43.0,5.0,87.66
2020-08-16,Shoes,104,23.0,5.0,1.0,1066.0,628.0,460.0,5.0,245.0,39.0,173.0,111.0,107.0,114.0,43.0,113.695
2020-08-16,Socks & Tights,96,104.0,23.0,5.0,1.0,1066.0,628.0,460.0,5.0,245.0,39.0,173.0,111.0,107.0,114.0,120.05
2020-08-16,Swimwear,98,96.0,104.0,23.0,5.0,1.0,1066.0,628.0,460.0,5.0,245.0,39.0,173.0,111.0,107.0,103.62
2020-08-16,Underwear,148,98.0,96.0,104.0,23.0,5.0,1.0,1066.0,628.0,460.0,5.0,245.0,39.0,173.0,111.0,167.29
2020-08-16,Unknown,31,148.0,98.0,96.0,104.0,23.0,5.0,1.0,1066.0,628.0,460.0,5.0,245.0,39.0,173.0,121.915
2020-08-17,Accessories,292,31.0,148.0,98.0,96.0,104.0,23.0,5.0,1.0,1066.0,628.0,460.0,5.0,245.0,39.0,216.535
2020-08-17,Bags,3,292.0,31.0,148.0,98.0,96.0,104.0,23.0,5.0,1.0,1066.0,628.0,460.0,5.0,245.0,42.025
2020-08-17,Garment Full body,555,3.0,292.0,31.0,148.0,98.0,96.0,104.0,23.0,5.0,1.0,1066.0,628.0,460.0,5.0,238.345
2020-08-17,Garment Lower body,721,555.0,3.0,292.0,31.0,148.0,98.0,96.0,104.0,23.0,5.0,1.0,1066.0,628.0,460.0,679.75
2020-08-17,Garment Upper body,1230,721.0,555.0,3.0,292.0,31.0,148.0,98.0,96.0,104.0,23.0,5.0,1.0,1066.0,628.0,1296.36
2020-08-17,Items,5,1230.0,721.0,555.0,3.0,292.0,31.0,148.0,98.0,96.0,104.0,23.0,5.0,1.0,1066.0,18.05
2020-08-17,Nightwear,43,5.0,1230.0,721.0,555.0,3.0,292.0,31.0,148.0,98.0,96.0,104.0,23.0,5.0,1.0,68.665
2020-08-17,Shoes,108,43.0,5.0,1230.0,721.0,555.0,3.0,292.0,31.0,148.0,98.0,96.0,104.0,23.0,5.0,118.99
2020-08-17,Socks & Tights,106,108.0,43.0,5.0,1230.0,721.0,555.0,3.0,292.0,31.0,148.0,98.0,96.0,104.0,23.0,105.205
2020-08-17,Swimwear,107,106.0,108.0,43.0,5.0,1230.0,721.0,555.0,3.0,292.0,31.0,148.0,98.0,96.0,104.0,99.24
2020-08-17,Underwear,182,107.0,106.0,108.0,43.0,5.0,1230.0,721.0,555.0,3.0,292.0,31.0,148.0,98.0,96.0,176.195
2020-08-17,Unknown,41,182.0,107.0,106.0,108.0,43.0,5.0,1230.0,721.0,555.0,3.0,292.0,31.0,148.0,98.0,41.095
2020-08-18,Accessories,295,41.0,182.0,107.0,106.0,108.0,43.0,5.0,1230.0,721.0,555.0,3.0,292.0,31.0,148.0,234.875
2020-08-18,Bags,2,295.0,41.0,182.0,107.0,106.0,108.0,43.0,5.0,1230.0,721.0,555.0,3.0,292.0,31.0,49.525
2020-08-18,Cosmetic,3,2.0,295.0,41.0,182.0,107.0,106.0,108.0,43.0,5.0,1230.0,721.0,555.0,3.0,292.0,268.14
2020-08-18,Garment Full body,590,3.0,2.0,295.0,41.0,182.0,107.0,106.0,108.0,43.0,5.0,1230.0,721.0,555.0,3.0,402.75
2020-08-18,Garment Lower body,760,590.0,3.0,2.0,295.0,41.0,182.0,107.0,106.0,108.0,43.0,5.0,1230.0,721.0,555.0,832.15
2020-08-18,Garment Upper body,1269,760.0,590.0,3.0,2.0,295.0,41.0,182.0,107.0,106.0,108.0,43.0,5.0,1230.0,721.0,1367.99
2020-08-18,Items,4,1269.0,760.0,590.0,3.0,2.0,295.0,41.0,182.0,107.0,106.0,108.0,43.0,5.0,1230.0,39.745
2020-08-18,Nightwear,44,4.0,1269.0,760.0,590.0,3.0,2.0,295.0,41.0,182.0,107.0,106.0,108.0,43.0,5.0,65.845
2020-08-18,Shoes,113,44.0,4.0,1269.0,760.0,590.0,3.0,2.0,295.0,41.0,182.0,107.0,106.0,108.0,43.0,129.51
2020-08-18,Socks & Tights,113,113.0,44.0,4.0,1269.0,760.0,590.0,3.0,2.0,295.0,41.0,182.0,107.0,106.0,108.0,104.78
2020-08-18,Swimwear,119,113.0,113.0,44.0,4.0,1269.0,760.0,590.0,3.0,2.0,295.0,41.0,182.0,107.0,106.0,97.83
2020-08-18,Underwear,195,119.0,113.0,113.0,44.0,4.0,1269.0,760.0,590.0,3.0,2.0,295.0,41.0,182.0,107.0,177.135
2020-08-18,Unknown,40,195.0,119.0,113.0,113.0,44.0,4.0,1269.0,760.0,590.0,3.0,2.0,295.0,41.0,182.0,38.28
2020-08-19,Accessories,277,40.0,195.0,119.0,113.0,113.0,44.0,4.0,1269.0,760.0,590.0,3.0,2.0,295.0,41.0,246.54
2020-08-19,Bags,2,277.0,40.0,195.0,119.0,113.0,113.0,44.0,4.0,1269.0,760.0,590.0,3.0,2.0,295.0,41.18
2020-08-19,Cosmetic,1,2.0,277.0,40.0,195.0,119.0,113.0,113.0,44.0,4.0,1269.0,760.0,590.0,3.0,2.0,284.95
2020-08-19,Garment Full body,597,1.0,2.0,277.0,40.0,195.0,119.0,113.0,113.0,44.0,4.0,1269.0,760.0,590.0,3.0,428.5
2020-08-19,Garment Lower body,754,597.0,1.0,2.0,277.0,40.0,195.0,119.0,113.0,113.0,44.0,4.0,1269.0,760.0,590.0,823.79
2020-08-19,Garment Upper body,1286,754.0,597.0,1.0,2.0,277.0,40.0,195.0,119.0,113.0,113.0,44.0,4.0,1269.0,760.0,1363.01
2020-08-19,Items,4,1286.0,754.0,597.0,1.0,2.0,277.0,40.0,195.0,119.0,113.0,113.0,44.0,4.0,1269.0,40.41
2020-08-19,Nightwear,46,4.0,1286.0,754.0,597.0,1.0,2.0,277.0,40.0,195.0,119.0,113.0,113.0,44.0,4.0,66.905
2020-08-19,Shoes,126,46.0,4.0,1286.0,754.0,597.0,1.0,2.0,277.0,40.0,195.0,119.0,113.0,113.0,44.0,129.685
2020-08-19,Socks & Tights,110,126.0,46.0,4.0,1286.0,754.0,597.0,1.0,2.0,277.0,40.0,195.0,119.0,113.0,113.0,99.205
2020-08-19,Stationery,3,110.0,126.0,46.0,4.0,1286.0,754.0,597.0,1.0,2.0,277.0,40.0,195.0,119.0,113.0,101.55
2020-08-19,Swimwear,116,3.0,110.0,126.0,46.0,4.0,1286.0,754.0,597.0,1.0,2.0,277.0,40.0,195.0,119.0,153.425
2020-08-19,Underwear,188,116.0,3.0,110.0,126.0,46.0,4.0,1286.0,754.0,597.0,1.0,2.0,277.0,40.0,195.0,191.145
2020-08-19,Unknown,40,188.0,116.0,3.0,110.0,126.0,46.0,4.0,1286.0,754.0,597.0,1.0,2.0,277.0,40.0,32.955
2020-08-20,Accessories,329,40.0,188.0,116.0,3.0,110.0,126.0,46.0,4.0,1286.0,754.0,597.0,1.0,2.0,277.0,266.235
2020-08-20,Bags,4,329.0,40.0,188.0,116.0,3.0,110.0,126.0,46.0,4.0,1286.0,754.0,597.0,1.0,2.0,43.045
2020-08-20,Cosmetic,1,4.0,329.0,40.0,188.0,116.0,3.0,110.0,126.0,46.0,4.0,1286.0,754.0,597.0,1.0,273.07
2020-08-20,Garment Full body,595,1.0,4.0,329.0,40.0,188.0,116.0,3.0,110.0,126.0,46.0,4.0,1286.0,754.0,597.0,363.955
2020-08-20,Garment Lower body,761,595.0,1.0,4.0,329.0,40.0,188.0,116.0,3.0,110.0,126.0,46.0,4.0,1286.0,754.0,823.59
2020-08-20,Garment Upper body,1301,761.0,595.0,1.0,4.0,329.0,40.0,188.0,116.0,3.0,110.0,126.0,46.0,4.0,1286.0,1264.755
2020-08-20,Items,4,1301.0,761.0,595.0,1.0,4.0,329.0,40.0,188.0,116.0,3.0,110.0,126.0,46.0,4.0,49.75
2020-08-20,Nightwear,47,4.0,1301.0,761.0,595.0,1.0,4.0,329.0,40.0,188.0,116.0,3.0,110.0,126.0,46.0,58.69
2020-08-20,Shoes,119,47.0,4.0,1301.0,761.0,595.0,1.0,4.0,329.0,40.0,188.0,116.0,3.0,110.0,126.0,130.4
2020-08-20,Socks & Tights,119,119.0,47.0,4.0,1301.0,761.0,595.0,1.0,4.0,329.0,40.0,188.0,116.0,3.0,110.0,103.825
2020-08-20,Swimwear,114,119.0,119.0,47.0,4.0,1301.0,761.0,595.0,1.0,4.0,329.0,40.0,188.0,116.0,3.0,89.79
2020-08-20,Underwear,203,114.0,119.0,119.0,47.0,4.0,1301.0,761.0,595.0,1.0,4.0,329.0,40.0,188.0,116.0,182.25
2020-08-20,Unknown,46,203.0,114.0,119.0,119.0,47.0,4.0,1301.0,761.0,595.0,1.0,4.0,329.0,40.0,188.0,30.735
2020-08-21,Accessories,309,46.0,203.0,114.0,119.0,119.0,47.0,4.0,1301.0,761.0,595.0,1.0,4.0,329.0,40.0,247.315
2020-08-21,Bags,5,309.0,46.0,203.0,114.0,119.0,119.0,47.0,4.0,1301.0,761.0,595.0,1.0,4.0,329.0,56.355
2020-08-21,Cosmetic,1,5.0,309.0,46.0,203.0,114.0,119.0,119.0,47.0,4.0,1301.0,761.0,595.0,1.0,4.0,321.8
2020-08-21,Garment Full body,579,1.0,5.0,309.0,46.0,203.0,114.0,119.0,119.0,47.0,4.0,1301.0,761.0,595.0,1.0,390.845
2020-08-21,Garment Lower body,761,579.0,1.0,5.0,309.0,46.0,203.0,114.0,119.0,119.0,47.0,4.0,1301.0,761.0,595.0,825.67
2020-08-21,Garment Upper body,1296,761.0,579.0,1.0,5.0,309.0,46.0,203.0,114.0,119.0,119.0,47.0,4.0,1301.0,761.0,1381.275
2020-08-21,Items,5,1296.0,761.0,579.0,1.0,5.0,309.0,46.0,203.0,114.0,119.0,119.0,47.0,4.0,1301.0,24.33
2020-08-21,Nightwear,44,5.0,1296.0,761.0,579.0,1.0,5.0,309.0,46.0,203.0,114.0,119.0,119.0,47.0,4.0,65.57
2020-08-21,Shoes,119,44.0,5.0,1296.0,761.0,579.0,1.0,5.0,309.0,46.0,203.0,114.0,119.0,119.0,47.0,127.65
2020-08-21,Socks & Tights,126,119.0,44.0,5.0,1296.0,761.0,579.0,1.0,5.0,309.0,46.0,203.0,114.0,119.0,119.0,114.11
2020-08-21,Swimwear,107,126.0,119.0,44.0,5.0,1296.0,761.0,579.0,1.0,5.0,309.0,46.0,203.0,114.0,119.0,102.75
2020-08-21,Underwear,193,107.0,126.0,119.0,44.0,5.0,1296.0,761.0,579.0,1.0,5.0,309.0,46.0,203.0,114.0,179.16
2020-08-21,Unknown,41,193.0,107.0,126.0,119.0,44.0,5.0,1296.0,761.0,579.0,1.0,5.0,309.0,46.0,203.0,33.14
2020-08-22,Accessories,330,41.0,193.0,107.0,126.0,119.0,44.0,5.0,1296.0,761.0,579.0,1.0,5.0,309.0,46.0,247.865
2020-08-22,Bags,5,330.0,41.0,193.0,107.0,126.0,119.0,44.0,5.0,1296.0,761.0,579.0,1.0,5.0,309.0,41.87
2020-08-22,Garment Full body,553,5.0,330.0,41.0,193.0,107.0,126.0,119.0,44.0,5.0,1296.0,761.0,579.0,1.0,5.0,294.37
2020-08-22,Garment Lower body,748,553.0,5.0,330.0,41.0,193.0,107.0,126.0,119.0,44.0,5.0,1296.0,761.0,579.0,1.0,719.875
2020-08-22,Garment Upper body,1326,748.0,553.0,5.0,330.0,41.0,193.0,107.0,126.0,119.0,44.0,5.0,1296.0,761.0,579.0,1405.34
2020-08-22,Garment and Shoe care,1,1326.0,748.0,553.0,5.0,330.0,41.0,193.0,107.0,126.0,119.0,44.0,5.0,1296.0,761.0,31.27
2020-08-22,Items,5,1.0,1326.0,748.0,553.0,5.0,330.0,41.0,193.0,107.0,126.0,119.0,44.0,5.0,1296.0,48.075
2020-08-22,Nightwear,40,5.0,1.0,1326.0,748.0,553.0,5.0,330.0,41.0,193.0,107.0,126.0,119.0,44.0,5.0,93.905
2020-08-22,Shoes,118,40.0,5.0,1.0,1326.0,748.0,553.0,5.0,330.0,41.0,193.0,107.0,126.0,119.0,44.0,135.735
2020-08-22,Socks & Tights,123,118.0,40.0,5.0,1.0,1326.0,748.0,553.0,5.0,330.0,41.0,193.0,107.0,126.0,119.0,121.31
2020-08-22,Swimwear,94,123.0,118.0,40.0,5.0,1.0,1326.0,748.0,553.0,5.0,330.0,41.0,193.0,107.0,126.0,101.195
2020-08-22,Underwear,201,94.0,123.0,118.0,40.0,5.0,1.0,1326.0,748.0,553.0,5.0,330.0,41.0,193.0,107.0,191.915
2020-08-22,Unknown,42,201.0,94.0,123.0,118.0,40.0,5.0,1.0,1326.0,748.0,553.0,5.0,330.0,41.0,193.0,34.06
2020-08-23,Accessories,267,42.0,201.0,94.0,123.0,118.0,40.0,5.0,1.0,1326.0,748.0,553.0,5.0,330.0,41.0,249.67
